DS	TC	SGMT	NUM_TXN	TXN_SIZ	THRD_CT	TIME	ABRTS
STMVE	16	16	10000	4	18	35686844	0
STMVE	17	16	10000	4	18	34920172	0
STMVE	18	16	10000	4	18	27330405	4309
STMVE	19	16	10000	4	18	1477364	18
SEGME	01	16	10000	5	18	9017271	4
SEGME	02	16	10000	5	18	4841831	4
SEGME	03	16	10000	5	18	27948205279	5
SEGME	04	16	10000	5	18	15580699	42
SEGME	05	16	10000	5	18	13343722	55
SEGME	06	16	10000	5	18	16249061	46
SEGME	07	16	10000	5	18	15184892	54
SEGME	08	16	10000	5	18	14835807	42
SEGME	09	16	10000	5	18	16553115	55
SEGME	10	16	10000	5	18	13605566	56
SEGME	11	16	10000	5	18	27960080264	15
SEGME	12	16	10000	5	18	28033013740	0
SEGME	13	16	10000	5	18	28048427702	1
SEGME	14	16	10000	5	18	27951520908	7
SEGME	15	16	10000	5	18	92652002	9474
SEGME	16	16	10000	5	18	29232841835	3
SEGME	17	16	10000	5	18	73718723	78
SEGME	18	16	10000	5	18	29606219126	0
SEGME	19	16	10000	5	18	1276689	0
COMPA	01	16	10000	5	18	417884279	4
COMPA	02	16	10000	5	18	402766587	4
COMPA	03	16	10000	5	18	1573965774	875
COMPA	04	16	10000	5	18	423594994	54
COMPA	05	16	10000	5	18	407637734	46
COMPA	06	16	10000	5	18	412378232	58
COMPA	07	16	10000	5	18	413551405	48
COMPA	08	16	10000	5	18	408372190	41
COMPA	09	16	10000	5	18	411775999	63
COMPA	10	16	10000	5	18	409772711	36
COMPA	11	16	10000	5	18	3735894042	2003
COMPA	12	16	10000	5	18	3557994478	1519
COMPA	13	16	10000	5	18	3357832917	1122
COMPA	14	16	10000	5	18	3052277214	1785
COMPA	15	16	10000	5	18	3534220716	2019
COMPA	16	16	10000	5	18	3232456381	6
COMPA	17	16	10000	5	18	4114746358	2
COMPA	18	16	10000	5	18	2240860962	5142
COMPA	19	16	10000	5	18	857547	0
BOOST	01	16	10000	5	18	416960111	0
BOOST	02	16	10000	5	18	419436447	0
BOOST	03	16	10000	5	18	161641020	0
BOOST	04	16	10000	5	18	416089124	0
BOOST	05	16	10000	5	18	421195995	0
BOOST	06	16	10000	5	18	411307520	0
BOOST	07	16	10000	5	18	418004972	0
BOOST	08	16	10000	5	18	422935469	0
BOOST	09	16	10000	5	18	415967315	0
BOOST	10	16	10000	5	18	418668905	0
BOOST	11	16	10000	5	18	320853790	0
BOOST	12	16	10000	5	18	311875953	0
BOOST	13	16	10000	5	18	270130012	0
BOOST	14	16	10000	5	18	442647256	0
BOOST	15	16	10000	5	18	403838833	0
BOOST	16	16	10000	5	18	236880922	0
BOOST	17	16	10000	5	18	295535948	0
BOOST	18	16	10000	5	18	166970788	0
BOOST	19	16	10000	5	18	1487334	0
STMVE	01	16	10000	5	18	7235305	3
STMVE	02	16	10000	5	18	6974062	3
STMVE	03	16	10000	5	18	25647079	4021
STMVE	04	16	10000	5	18	8451926	36
STMVE	05	16	10000	5	18	8820669	43
STMVE	06	16	10000	5	18	10042931	49
STMVE	07	16	10000	5	18	8765669	49
STMVE	08	16	10000	5	18	9586966	39
STMVE	09	16	10000	5	18	8986491	49
STMVE	10	16	10000	5	18	10080431	50
STMVE	11	16	10000	5	18	52905778	0
STMVE	12	16	10000	5	18	48573529	0
STMVE	13	16	10000	5	18	45939946	0
STMVE	14	16	10000	5	18	47672842	0
STMVE	15	16	10000	5	18	52305304	0
STMVE	16	16	10000	5	18	37982816	0
STMVE	17	16	10000	5	18	40916513	0
STMVE	18	16	10000	5	18	28855693	5557
STMVE	19	16	10000	5	18	1543574	18
SEGME	01	16	10000	1	19	3910946	0
SEGME	02	16	10000	1	19	3479632	0
SEGME	03	16	10000	1	19	28480491141	2
SEGME	04	16	10000	1	19	4506643	2
SEGME	05	16	10000	1	19	3749175	3
SEGME	06	16	10000	1	19	4551263	4
SEGME	07	16	10000	1	19	4244101	7
SEGME	08	16	10000	1	19	4150429	6
SEGME	09	16	10000	1	19	4035189	4
SEGME	10	16	10000	1	19	4799388	6275
SEGME	11	16	10000	1	19	28202245104	0
SEGME	12	16	10000	1	19	28408166290	0
SEGME	13	16	10000	1	19	30983966144	1
SEGME	14	16	10000	1	19	29211505116	1
SEGME	15	16	10000	1	19	19854142	5988
SEGME	16	16	10000	1	19	28241903635	11
SEGME	17	16	10000	1	19	64309968	38
SEGME	18	Pool for thread 9 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 18 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 18 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 9 ran out of elements of size 168.
Pool for thread 18 ran out of elements of size 168.
Pool for thread 18 ran out of elements of size 168.
Pool for thread 18 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 18 ran out of elements of size 168.
Pool for thread 18 ran out of elements of size 168.
Pool for thread 18 ran out of elements of size 168.
Pool for thread 18 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 18 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 18 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 5 ran out of elements of size 168.
Pool for thread 18 ran out of elements of size 168.
Pool for thread 18 ran out of elements of size 168.
Pool for thread 18 ran out of elements of size 168.
Pool for thread 18 ran out of elements of size 168.
Pool for thread 18 ran out of elements of size 168.
Pool for thread 18 ran out of elements of size 168.
Pool for thread 18 ran out of elements of size 168.
Pool for thread 18 ran out of elements of size 168.
Pool for thread 18 ran out of elements of size 168.
16	10000	1	19	69788572	110
SEGME	19	16	10000	1	19	1218535	0
COMPA	01	16	10000	1	19	84043093	0
COMPA	02	16	10000	1	19	81833307	0
COMPA	03	16	10000	1	19	366954606	0
COMPA	04	16	10000	1	19	83307408	6
COMPA	05	16	10000	1	19	81141254	5
COMPA	06	16	10000	1	19	83622875	6
COMPA	07	16	10000	1	19	82477673	4
COMPA	08	16	10000	1	19	79739131	5
COMPA	09	16	10000	1	19	84016943	4
COMPA	10	16	10000	1	19	83968124	1
COMPA	11	16	10000	1	19	377325038	0
COMPA	12	16	10000	1	19	478502378	0
COMPA	13	16	10000	1	19	542846059	0
COMPA	14	16	10000	1	19	198970882	0
COMPA	15	16	10000	1	19	257489651	0
COMPA	16	16	10000	1	19	1060431051	0
COMPA	17	16	10000	1	19	1046709568	0
COMPA	18	16	10000	1	19	1065679908	0
COMPA	19	16	10000	1	19	1152574	0
BOOST	01	16	10000	1	19	82401830	0
BOOST	02	16	10000	1	19	84628827	0
BOOST	03	16	10000	1	19	67885635	0
BOOST	04	16	10000	1	19	86068417	0
BOOST	05	16	10000	1	19	85970696	0
BOOST	06	16	10000	1	19	86285570	0
BOOST	07	16	10000	1	19	86016748	0
BOOST	08	16	10000	1	19	86053940	0
BOOST	09	16	10000	1	19	85692606	0
BOOST	10	16	10000	1	19	86129782	0
BOOST	11	16	10000	1	19	79285130	0
BOOST	12	16	10000	1	19	79194199	0
BOOST	13	16	10000	1	19	76583437	0
BOOST	14	16	10000	1	19	100544851	0
BOOST	15	16	10000	1	19	93885481	0
BOOST	16	16	10000	1	19	105101370	0
BOOST	17	16	10000	1	19	105736658	0
BOOST	18	16	10000	1	19	109506976	0
BOOST	19	16	10000	1	19	1566819	0
STMVE	01	16	10000	1	19	6408199	0
STMVE	02	16	10000	1	19	6532121	0
STMVE	03	16	10000	1	19	12668605	1702
STMVE	04	16	10000	1	19	6708242	6
STMVE	05	16	10000	1	19	6275447	10
STMVE	06	16	10000	1	19	7008117	5
STMVE	07	16	10000	1	19	7286059	5
STMVE	08	16	10000	1	19	6893996	1
STMVE	09	16	10000	1	19	7888108	1
STMVE	10	16	10000	1	19	6852674	6
STMVE	11	16	10000	1	19	14347707	0
STMVE	12	16	10000	1	19	13894491	0
STMVE	13	16	10000	1	19	15504122	0
STMVE	14	16	10000	1	19	9389196	0
STMVE	15	16	10000	1	19	11252608	0
STMVE	16	16	10000	1	19	28606455	0
STMVE	17	16	10000	1	19	27986517	0
STMVE	18	16	10000	1	19	27624523	0
STMVE	19	16	10000	1	19	1718542	19
SEGME	01	16	10000	2	19	5246826	1
SEGME	02	16	10000	2	19	3789657	1
SEGME	03	16	10000	2	19	28702706036	6
SEGME	04	16	10000	2	19	7299161	9
SEGME	05	16	10000	2	19	6151867	13
SEGME	06	16	10000	2	19	6389821	10
SEGME	07	16	10000	2	19	6715686	9304
SEGME	08	16	10000	2	19	7865890	16
SEGME	09	16	10000	2	19	7148171	9
SEGME	10	16	10000	2	19	6714856	15
SEGME	11	16	10000	2	19	28255216617	1
SEGME	12	16	10000	2	19	28037946193	3
SEGME	13	16	10000	2	19	30453077801	9
SEGME	14	16	10000	2	19	29214419686	2
SEGME	15	16	10000	2	19	29134887744	1
SEGME	16	16	10000	2	19	28418813194	12
SEGME	17	16	10000	2	19	29489045634	7
SEGME	18	16	10000	2	19	28220813584	5
SEGME	19	16	10000	2	19	1378179	0
COMPA	01	16	10000	2	19	167834424	1
COMPA	02	16	10000	2	19	170025925	1
COMPA	03	16	10000	2	19	675417783	264
COMPA	04	16	10000	2	19	164112078	9
COMPA	05	16	10000	2	19	167896580	14
COMPA	06	16	10000	2	19	156583267	12
COMPA	07	16	10000	2	19	164219713	7
COMPA	08	16	10000	2	19	168097858	16
COMPA	09	16	10000	2	19	164023093	16
COMPA	10	16	10000	2	19	164025764	19
COMPA	11	16	10000	2	19	1074107594	835
COMPA	12	16	10000	2	19	1230104383	746
COMPA	13	16	10000	2	19	1285978731	599
COMPA	14	16	10000	2	19	647361081	628
COMPA	15	16	10000	2	19	851008114	748
COMPA	16	16	10000	2	19	1760342215	4
COMPA	17	16	10000	2	19	1919094167	4
COMPA	18	16	10000	2	19	1959369602	102
COMPA	19	16	10000	2	19	913152	0
BOOST	01	16	10000	2	19	165429409	0
BOOST	02	16	10000	2	19	162817773	0
BOOST	03	16	10000	2	19	93468067	0
BOOST	04	16	10000	2	19	171240271	0
BOOST	05	16	10000	2	19	167244787	0
BOOST	06	16	10000	2	19	167742533	0
BOOST	07	16	10000	2	19	165044648	0
BOOST	08	16	10000	2	19	168483697	0
BOOST	09	16	10000	2	19	171629280	0
BOOST	10	16	10000	2	19	167355462	0
BOOST	11	16	10000	2	19	148145847	0
BOOST	12	16	10000	2	19	143732758	0
BOOST	13	16	10000	2	19	138985313	0
BOOST	14	16	10000	2	19	185643719	0
BOOST	15	16	10000	2	19	171492304	0
BOOST	16	16	10000	2	19	145545976	0
BOOST	17	16	10000	2	19	162245588	0
BOOST	18	16	10000	2	19	157358782	0
BOOST	19	16	10000	2	19	1538041	0
STMVE	01	16	10000	2	19	7359152	0
STMVE	02	16	10000	2	19	6517310	0
STMVE	03	16	10000	2	19	15689857	2255
STMVE	04	16	10000	2	19	7338012	9
STMVE	05	16	10000	2	19	7224870	5
STMVE	06	16	10000	2	19	8026951	6
STMVE	07	16	10000	2	19	7464513	9
STMVE	08	16	10000	2	19	7550215	8
STMVE	09	16	10000	2	19	7864189	10
STMVE	10	16	10000	2	19	7295121	12
STMVE	11	16	10000	2	19	23506626	0
STMVE	12	16	10000	2	19	27674044	0
STMVE	13	16	10000	2	19	28960602	0
STMVE	14	16	10000	2	19	14444612	0
STMVE	15	16	10000	2	19	15107580	0
STMVE	16	16	10000	2	19	31477227	0
STMVE	17	16	10000	2	19	31708671	0
STMVE	18	16	10000	2	19	31848893	7
STMVE	19	16	10000	2	19	4985230	19
SEGME	01	16	10000	3	19	6120734	2
SEGME	02	16	10000	3	19	3874443	2
SEGME	03	16	10000	3	19	28041488308	14
SEGME	04	16	10000	3	19	10969674	9679
SEGME	05	16	10000	3	19	8722832	11
SEGME	06	16	10000	3	19	9989250	26
SEGME	07	16	10000	3	19	10175573	17
SEGME	08	16	10000	3	19	9774397	15
SEGME	09	16	10000	3	19	9967980	17
SEGME	10	16	10000	3	19	8959376	15
SEGME	11	16	10000	3	19	30452703354	0
SEGME	12	16	10000	3	19	79476865	3391
SEGME	13	16	10000	3	19	28082390758	16
SEGME	14	16	10000	3	19	30521375971	4
SEGME	15	16	10000	3	19	28258205720	4
SEGME	16	16	10000	3	19	29180894394	7
SEGME	17	16	10000	3	19	28809166393	2
SEGME	18	16	10000	3	19	28679977788	3
SEGME	19	16	10000	3	19	1190157	0
COMPA	01	16	10000	3	19	250746218	2
